,CaseID,f1_TS,f2_TS,f3_TS,f4_TS,f5_TS,f6_TS,f7_TS,f8_TS,f9_TS,f10_TS,f11_TS,f12_TS,f13_TS
0,10500,0.000164392565179,527.991149319,0.874887348063,2110.18307337,0.0989981200573,225.345155955,7912.74114415,8.36082667048,13.6354840421,0.000114734078045,5.40775052744,-0.160783896765,0.948502175126
1,10549,0.000170189622888,555.721559666,0.900326583644,2787.77932667,0.105170515513,267.863825797,10595.395747,8.51054373534,13.7588753274,0.000111727796528,5.45493865278,-0.176409444647,0.9616439502
2,11169,0.000140996543805,611.873585616,0.893010758966,2859.59038872,0.0979383796387,263.796433081,10826.4879693,8.52325142138,13.8578098659,0.000104619607211,5.53023191115,-0.167068780181,0.955873575554
3,11229,0.000175047205425,639.357483709,0.861659246948,2310.80847796,0.0945411550589,341.59900737,8603.87642813,8.39174254037,13.747654027,9.94582571635e-05,5.57062639418,-0.150675365526,0.941751330007
4,11996,0.000199348988236,550.46875987,0.912539777499,3147.02501141,0.112963431875,284.624617076,12037.6312858,8.56863774907,13.7849358965,0.000111444417195,5.45346672416,-0.185568733584,0.967271836357
5,12059,0.000881410684336,1063.31502961,0.881063649356,4470.12757787,0.131369006191,292.232679521,16817.1952819,8.55870598703,13.9967030429,8.96855256247e-05,5.86335257721,-0.165540856524,0.956562332252
6,12796,0.000431861798029,569.858187425,0.928316178257,3974.81481388,0.128532200867,295.236284833,15329.4010681,8.57486820993,13.691854893,0.000114672369472,5.46073723385,-0.198980959782,0.973414719384
7,13188,0.000140578531614,461.095066398,0.893088058933,2156.48687321,0.0995253812115,241.318142784,8164.85242645,8.41683846698,13.637209063,0.000117771948319,5.34686490029,-0.172101317105,0.957729516721
8,13553,0.0001876324445,828.228206099,0.774099345441,1833.20617848,0.0839012323131,309.56194242,6504.59650781,8.25467417916,13.8725487776,7.94184115163e-05,5.80816639777,-0.111328295817,0.892058442837
9,13566,0.000888357461236,1228.39726501,0.771428768046,2687.15916352,0.102541139411,356.480164946,9520.23938907,8.22720907961,13.7248561977,7.37334021307e-05,6.02987361624,-0.111903145531,0.889578895507
10,13685,0.000184580030005,454.79239114,0.874171629659,1807.31117307,0.102821505044,260.6857085,6774.45230115,8.27266464566,13.4568667385,0.000121439653189,5.31933619658,-0.162757628257,0.948884204815
11,13699,0.000202576108721,406.785679711,0.931568209073,2972.27890571,0.121855265054,227.918752727,11482.3299431,8.55848379389,13.594023944,0.000130076750047,5.24075087063,-0.209420778396,0.977187696174
12,14532,0.000217163729004,372.206088987,0.900701699263,1874.29551435,0.110310519681,214.674501964,7124.9759684,8.21861200463,13.2550093752,0.000133400485821,5.18748372022,-0.176806216859,0.957463565991
13,14812,0.000284816717242,179.010710339,0.936400995251,1407.51605229,0.153837753324,205.205365935,5451.05349883,8.00382510555,12.5293298646,0.000194841065564,4.69181468656,-0.221594952918,0.975735963358
14,15160,0.000173933162564,1222.18195239,0.780865937023,2788.69694091,0.0751373793332,323.140826577,9932.60581125,8.46120647081,14.2292774246,6.20996988375e-05,6.09740627088,-0.104860331008,0.883687164781
15,15334,0.000147829440143,468.826887102,0.914214573345,2732.58543861,0.10358944686,234.285168347,10461.5148673,8.50131223915,13.671396558,0.00012115132148,5.33339439549,-0.185857738886,0.96653573754
16,15456,0.000263322252605,320.244981199,0.930466828747,2302.84536732,0.139644105949,234.895267354,8891.13648807,8.2426857305,13.0680889831,0.000160710389267,5.01548854829,-0.206512880224,0.973023122496
17,15770,0.000167075939164,1044.95671305,0.774498916081,2316.97147747,0.0778939403045,368.780364145,8222.92919681,8.28034134427,13.9781075612,7.28606112959e-05,5.94901319887,-0.0991102709074,0.87051498434
18,16105,0.000109726233947,545.523237369,0.865862283836,2033.48018244,0.0860284592735,257.41983604,7588.39749237,8.40405767274,13.7868994311,0.000103939151424,5.49294665885,-0.150639334301,0.9411315836
19,16163,0.000805833022883,917.700597387,0.82749050707,2659.89708309,0.109520093475,303.627892414,9721.88773497,8.40303148411,13.9263375788,8.13641744614e-05,5.84451558621,-0.13951021961,0.932753679829
20,16199,0.000187513323969,778.58778405,0.878098989034,3193.64200395,0.0944623518245,274.072654657,11995.9802317,8.56422101568,14.0245661997,8.73262773658e-05,5.72983603388,-0.155297732061,0.948030955103
21,16670,0.00189843116997,761.137111371,0.928910601627,5353.40296789,0.172272772521,277.408207918,20652.4747602,8.35083964385,13.3471286985,0.000130446334174,5.50806599562,-0.203712018319,0.973947476562
22,17080,0.000615786199779,454.73847965,0.948891316304,4448.91807544,0.162070252003,219.319883163,17340.9338221,8.45665360242,13.2474003784,0.000151028592534,5.17695212412,-0.232644506669,0.98341048782
23,17447,0.000255873538383,515.289851744,0.931127506428,3740.91509956,0.130953810042,276.367874738,14448.3705465,8.64633752246,13.7383392904,0.000120917099404,5.38088344891,-0.208714550106,0.977566708941
24,17517,0.00229107046489,721.136579561,0.931271462203,5246.26553753,0.191258939474,297.628983861,20263.9255705,8.25633584513,13.0995592519,0.000149509622581,5.41785312733,-0.209603684904,0.9748280504
25,17620,0.00059300241723,673.495861593,0.90567132429,3569.99216787,0.134766187503,284.692484826,13606.4728099,8.48155164555,13.6732381125,0.000108024681076,5.5664382662,-0.183034895974,0.965193591056
26,17988,0.000456722326319,633.304392121,0.912239740658,3608.17285604,0.135931610984,282.571150335,13799.387032,8.49345619231,13.6478016713,0.000114387009766,5.49947586461,-0.188634062655,0.968273483385
27,18162,0.000125055488045,557.586246966,0.838297859158,1724.12328909,0.0824075432845,309.557740797,6338.90690941,8.29584790102,13.7319988192,9.47682358886e-05,5.54479645679,-0.134415424172,0.924036550425
28,18936,0.00126568682716,925.160331116,0.915791846633,5493.31920125,0.1698011055,302.283357228,21048.1164739,8.27723672447,13.3092117873,0.000129657370714,5.58830562301,-0.186164780893,0.964821700853
29,19119,0.000178618092138,629.370450278,0.851484986886,2118.89549125,0.0960281110052,334.200641523,7846.21151471,8.3591960588,13.7519970687,9.7702556007e-05,5.5850086667,-0.143822574359,0.935043140306
30,19568,0.000291638475577,657.058560886,0.907353922698,3546.07588711,0.115457740164,313.173709551,13527.2449876,8.57458846288,13.826686218,0.000109670247584,5.53652286476,-0.181960711461,0.966011293593
